code,coding_system,COUNT,variable,code_no_dot,code.DAP_UNIQUE_CODELIST
Y93.I9,ICD10CM,16,event_code,Y93I9,Y93.I9
K14.0,ICD10CM,3,event_code,K140,K14.0
L80,ICD10CM,8,event_code,L80,L80
Z60.3,ICD10CM,4,event_code,Z603,Z60.3
O09.813,ICD10CM,3,event_code,O09813,O09.813
K05.10,ICD10CM,26,event_code,K0510,K05.10
Z94.4,ICD10CM,6,event_code,Z944,Z94.4
N30.01,ICD10CM,3,event_code,N3001,N30.01
H91.13,ICD10CM,1,event_code,H9113,H91.13
Z72.0,ICD10CM,5,event_code,Z720,Z72.0
H40.10X0,ICD10CM,1,event_code,H4010X0,H40.10X0
C16.9,ICD10CM,4,event_code,C169,C16.9
I34.2,ICD10CM,1,event_code,I342,I34.2
O23.93,ICD10CM,1,event_code,O2393,O23.93
Z72.4,ICD10CM,3,event_code,Z724,Z72.4
I50.82,ICD10CM,3,event_code,I5082,I50.82
S42.201A,ICD10CM,2,event_code,S42201A,S42.201A
C51.9,ICD10CM,1,event_code,C519,C51.9
O99.013,ICD10CM,1,event_code,O99013,O99.013
Z30.432,ICD10CM,4,event_code,Z30432,Z30.432
R19.4,ICD10CM,6,event_code,R194,R19.4
S83.519A,ICD10CM,4,event_code,S83519A,S83.519A
F45.8,ICD10CM,12,event_code,F458,F45.8
N03.3,ICD10CM,1,event_code,N033,N03.3
R97.2,ICD10CM,1,event_code,R972,R97.2
Z96.698,ICD10CM,5,event_code,Z96698,Z96.698
I45.9,ICD10CM,3,event_code,I459,I45.9
G62.2,ICD10CM,1,event_code,G622,G62.2
K74.5,ICD10CM,2,event_code,K745,K74.5
I50.41,ICD10CM,1,event_code,I5041,I50.41
S32.309A,ICD10CM,2,event_code,S32309A,S32.309A
S32.609A,ICD10CM,1,event_code,S32609A,S32.609A
G89.29,ICD10CM,21,event_code,G8929,G89.29
N32.3,ICD10CM,2,event_code,N323,N32.3
J95.821,ICD10CM,3,event_code,J95821,J95.821
S06.5X0A,ICD10CM,2,event_code,S065X0A,S06.5X0A
I07.1,ICD10CM,6,event_code,I071,I07.1
K22.70,ICD10CM,6,event_code,K2270,K22.70
Z90.6,ICD10CM,3,event_code,Z906,Z90.6
O46.90,ICD10CM,4,event_code,O4690,O46.90
L50.5,ICD10CM,3,event_code,L505,L50.5
Z93.0,ICD10CM,1,event_code,Z930,Z93.0
C83.11,ICD10CM,1,event_code,C8311,C83.11
O72.2,ICD10CM,1,event_code,O722,O72.2
S42.341A,ICD10CM,1,event_code,S42341A,S42.341A
M99.34,ICD10CM,1,event_code,M9934,M99.34
O71.4,ICD10CM,1,event_code,O714,O71.4
R68.11,ICD10CM,1,event_code,R6811,R68.11
Q35.9,ICD10CM,2,event_code,Q359,Q35.9
S53.006A,ICD10CM,2,event_code,S53006A,S53.006A
K55.1,ICD10CM,2,event_code,K551,K55.1
H05.20,ICD10CM,2,event_code,H0520,H05.20
Q84.5,ICD10CM,1,event_code,Q845,Q84.5
R11.10,ICD10CM,11,event_code,R1110,R11.10
O36.5930,ICD10CM,6,event_code,O365930,O36.5930
J85.2,ICD10CM,1,event_code,J852,J85.2
I44.39,ICD10CM,1,event_code,I4439,I44.39
K52.3,ICD10CM,1,event_code,K523,K52.3
Z80.7,ICD10CM,1,event_code,Z807,Z80.7
I67.89,ICD10CM,12,event_code,I6789,I67.89
C79.70,ICD10CM,4,event_code,C7970,C79.70
V27.2,ICD10CM,1,event_code,V272,V27.2
K91.72,ICD10CM,2,event_code,K9172,K91.72
Z00.01,ICD10CM,1,event_code,Z0001,Z00.01
D25.1,ICD10CM,2,event_code,D251,D25.1
I63.81,ICD10CM,2,event_code,I6381,I63.81
S42.251A,ICD10CM,1,event_code,S42251A,S42.251A
E55.0,ICD10CM,1,event_code,E550,E55.0
O42.113,ICD10CM,2,event_code,O42113,O42.113
T82.7XXA,ICD10CM,4,event_code,T827XXA,T82.7XXA
I49.49,ICD10CM,3,event_code,I4949,I49.49
R13.11,ICD10CM,1,event_code,R1311,R13.11
K02.7,ICD10CM,1,event_code,K027,K02.7
O22.8X3,ICD10CM,1,event_code,O228X3,O22.8X3
M26.10,ICD10CM,1,event_code,M2610,M26.10
H66.40,ICD10CM,3,event_code,H6640,H66.40
H51.8,ICD10CM,1,event_code,H518,H51.8
Z86.59,ICD10CM,5,event_code,Z8659,Z86.59
M25.531,ICD10CM,1,event_code,M25531,M25.531
M70.40,ICD10CM,1,event_code,M7040,M70.40
C83.07,ICD10CM,1,event_code,C8307,C83.07
E22.1,ICD10CM,4,event_code,E221,E22.1
K11.5,ICD10CM,3,event_code,K115,K11.5
S60.229A,ICD10CM,2,event_code,S60229A,S60.229A
V14.3,ICD10CM,1,event_code,V143,V14.3
O86.89,ICD10CM,1,event_code,O8689,O86.89
B57.5,ICD10CM,3,event_code,B575,B57.5
R40.4,ICD10CM,1,event_code,R404,R40.4
S02.40DA,ICD10CM,1,event_code,S0240DA,S02.40DA
P07.39,ICD10CM,1,event_code,P0739,P07.39
N47.2,ICD10CM,2,event_code,N472,N47.2
M48.00,ICD10CM,2,event_code,M4800,M48.00
L05.02,ICD10CM,1,event_code,L0502,L05.02
T42.71XA,ICD10CM,1,event_code,T4271XA,T42.71XA
J47.0,ICD10CM,2,event_code,J470,J47.0
D72.810,ICD10CM,1,event_code,D72810,D72.810
F63.9,ICD10CM,1,event_code,F639,F63.9
H25.812,ICD10CM,2,event_code,H25812,H25.812
I25.110,ICD10CM,6,event_code,I25110,I25.110
I44.60,ICD10CM,1,event_code,I4460,I44.60
Z67.41,ICD10CM,2,event_code,Z6741,Z67.41
K62.4,ICD10CM,3,event_code,K624,K62.4
T82.330A,ICD10CM,1,event_code,T82330A,T82.330A
B94.8,ICD10CM,2,event_code,B948,B94.8
O90.81,ICD10CM,6,event_code,O9081,O90.81
D82.3,ICD10CM,1,event_code,D823,D82.3
H66.93,ICD10CM,1,event_code,H6693,H66.93
G72.89,ICD10CM,2,event_code,G7289,G72.89
M13.849,ICD10CM,6,event_code,M13849,M13.849
Z90.02,ICD10CM,2,event_code,Z9002,Z90.02
C34.81,ICD10CM,1,event_code,C3481,C34.81
M65.262,ICD10CM,1,event_code,M65262,M65.262
F95.8,ICD10CM,2,event_code,F958,F95.8
F45.20,ICD10CM,2,event_code,F4520,F45.20
D29.20,ICD10CM,2,event_code,D2920,D29.20
D89.82,ICD10CM,1,event_code,D8982,D89.82
D61.9,ICD10CM,1,event_code,D619,D61.9
J20.5,ICD10CM,2,event_code,J205,J20.5
F72,ICD10CM,1,event_code,F72,F72
O32.8XX2,ICD10CM,1,event_code,O328XX2,O32.8XX2
Q74.1,ICD10CM,3,event_code,Q741,Q74.1
E13.10,ICD10CM,2,event_code,E1310,E13.10
S06.0X9S,ICD10CM,1,event_code,S060X9S,S06.0X9S
O99.323,ICD10CM,1,event_code,O99323,O99.323
Z86.018,ICD10CM,1,event_code,Z86018,Z86.018
C22.9,ICD10CM,3,event_code,C229,C22.9
H93.8X9,ICD10CM,3,event_code,H938X9,H93.8X9
M79.662,ICD10CM,1,event_code,M79662,M79.662
I08.3,ICD10CM,3,event_code,I083,I08.3
I48.4,ICD10CM,3,event_code,I484,I48.4
N18.2,ICD10CM,5,event_code,N182,N18.2
K75.4,ICD10CM,2,event_code,K754,K75.4
G40.219,ICD10CM,1,event_code,G40219,G40.219
L81.2,ICD10CM,7,event_code,L812,L81.2
G95.0,ICD10CM,1,event_code,G950,G95.0
Z59.8,ICD10CM,2,event_code,Z598,Z59.8
K22.8,ICD10CM,1,event_code,K228,K22.8
I27.0,ICD10CM,1,event_code,I270,I27.0
M40.14,ICD10CM,1,event_code,M4014,M40.14
I77.9,ICD10CM,2,event_code,I779,I77.9
C18.6,ICD10CM,1,event_code,C186,C18.6
I70.235,ICD10CM,1,event_code,I70235,I70.235
F90.9,ICD10CM,11,event_code,F909,F90.9
M79.676,ICD10CM,2,event_code,M79676,M79.676
G91.8,ICD10CM,1,event_code,G918,G91.8
M25.512,ICD10CM,1,event_code,M25512,M25.512
C79.89,ICD10CM,2,event_code,C7989,C79.89
Q54.9,ICD10CM,3,event_code,Q549,Q54.9
Z59.1,ICD10CM,2,event_code,Z591,Z59.1
R53.82,ICD10CM,1,event_code,R5382,R53.82
V60.4,ICD10CM,2,event_code,V604,V60.4
Z80.8,ICD10CM,2,event_code,Z808,Z80.8
R57.9,ICD10CM,1,event_code,R579,R57.9
L44.9,ICD10CM,1,event_code,L449,L44.9
N44.00,ICD10CM,3,event_code,N4400,N44.00
K51.40,ICD10CM,1,event_code,K5140,K51.40
Q51.3,ICD10CM,1,event_code,Q513,Q51.3
N04.5,ICD10CM,1,event_code,N045,N04.5
C44.301,ICD10CM,1,event_code,C44301,C44.301
V27.1,ICD10CM,2,event_code,V271,V27.1
M25.529,ICD10CM,2,event_code,M25529,M25.529
H11.829,ICD10CM,1,event_code,H11829,H11.829
H02.109,ICD10CM,1,event_code,H02109,H02.109
M99.73,ICD10CM,1,event_code,M9973,M99.73
Z31.69,ICD10CM,4,event_code,Z3169,Z31.69
I51.3,ICD10CM,1,event_code,I513,I51.3
H33.8,ICD10CM,1,event_code,H338,H33.8
L28.1,ICD10CM,1,event_code,L281,L28.1
M48.40XA,ICD10CM,1,event_code,M4840XA,M48.40XA
C15.5,ICD10CM,1,event_code,C155,C15.5
Z63.8,ICD10CM,2,event_code,Z638,Z63.8
Z97.8,ICD10CM,2,event_code,Z978,Z97.8
R68.84,ICD10CM,2,event_code,R6884,R68.84
C34.31,ICD10CM,1,event_code,C3431,C34.31
Q24.9,ICD10CM,1,event_code,Q249,Q24.9
T36.8X5A,ICD10CM,1,event_code,T368X5A,T36.8X5A
S62.603P,ICD10CM,1,event_code,S62603P,S62.603P
C44.712,ICD10CM,2,event_code,C44712,C44.712
B85.3,ICD10CM,1,event_code,B853,B85.3
E61.8,ICD10CM,1,event_code,E618,E61.8
K90.41,ICD10CM,1,event_code,K9041,K90.41
Z85.43,ICD10CM,1,event_code,Z8543,Z85.43
Z94.1,ICD10CM,1,event_code,Z941,Z94.1
Z29.8,ICD10CM,4,event_code,Z298,Z29.8
O42.912,ICD10CM,1,event_code,O42912,O42.912
G90.01,ICD10CM,1,event_code,G9001,G90.01
I87.322,ICD10CM,1,event_code,I87322,I87.322
Z11.9,ICD10CM,1,event_code,Z119,Z11.9
B00.2,ICD10CM,5,event_code,B002,B00.2
F10.959,ICD10CM,1,event_code,F10959,F10.959
Q99.2,ICD10CM,1,event_code,Q992,Q99.2
H59.89,ICD10CM,2,event_code,H5989,H59.89
C49.0,ICD10CM,1,event_code,C490,C49.0
E11.00,ICD10CM,1,event_code,E1100,E11.00
S90.129A,ICD10CM,2,event_code,S90129A,S90.129A
S06.6X0D,ICD10CM,1,event_code,S066X0D,S06.6X0D
B95.5,ICD10CM,1,event_code,B955,B95.5
J03.91,ICD10CM,3,event_code,J0391,J03.91
I50.31,ICD10CM,2,event_code,I5031,I50.31
H34.239,ICD10CM,1,event_code,H34239,H34.239
K14.1,ICD10CM,2,event_code,K141,K14.1
H50.00,ICD10CM,2,event_code,H5000,H50.00
Q67.5,ICD10CM,1,event_code,Q675,Q67.5
I66.01,ICD10CM,1,event_code,I6601,I66.01
L08.89,ICD10CM,2,event_code,L0889,L08.89
I80.8,ICD10CM,2,event_code,I808,I80.8
Z87.898,ICD10CM,1,event_code,Z87898,Z87.898
I97.638,ICD10CM,1,event_code,I97638,I97.638
O03.4,ICD10CM,3,event_code,O034,O03.4
S76.209A,ICD10CM,1,event_code,S76209A,S76.209A
J95.89,ICD10CM,2,event_code,J9589,J95.89
Z79.818,ICD10CM,1,event_code,Z79818,Z79.818
O90.2,ICD10CM,1,event_code,O902,O90.2
M35.01,ICD10CM,1,event_code,M3501,M35.01
H71.03,ICD10CM,1,event_code,H7103,H71.03
G93.49,ICD10CM,1,event_code,G9349,G93.49
D17.20,ICD10CM,1,event_code,D1720,D17.20
T84.84XA,ICD10CM,1,event_code,T8484XA,T84.84XA
K35.33,ICD10CM,2,event_code,K3533,K35.33
K50.00,ICD10CM,2,event_code,K5000,K50.00
I45.2,ICD10CM,4,event_code,I452,I45.2
O00.1,ICD10CM,1,event_code,O001,O00.1
R87.810,ICD10CM,1,event_code,R87810,R87.810
G93.6,ICD10CM,1,event_code,G936,G93.6
G62.89,ICD10CM,2,event_code,G6289,G62.89
J68.9,ICD10CM,3,event_code,J689,J68.9
M13.10,ICD10CM,1,event_code,M1310,M13.10
M11.00,ICD10CM,2,event_code,M1100,M11.00
K64.1,ICD10CM,1,event_code,K641,K64.1
Z3A.25,ICD10CM,1,event_code,Z3A25,Z3A.25
F50.2,ICD10CM,3,event_code,F502,F50.2
E24.9,ICD10CM,1,event_code,E249,E24.9
Z09,ICD10CM,1,event_code,Z09,Z09
Q65.00,ICD10CM,1,event_code,Q6500,Q65.00
P01.1,ICD10CM,1,event_code,P011,P01.1
Q51.2,ICD10CM,1,event_code,Q512,Q51.2
V74.1,ICD10CM,1,event_code,V741,V74.1
H53.50,ICD10CM,2,event_code,H5350,H53.50
D35.02,ICD10CM,1,event_code,D3502,D35.02
S61.402D,ICD10CM,1,event_code,S61402D,S61.402D
T83.510A,ICD10CM,1,event_code,T83510A,T83.510A
I50.43,ICD10CM,1,event_code,I5043,I50.43
S69.80XA,ICD10CM,1,event_code,S6980XA,S69.80XA
F43.10,ICD10CM,1,event_code,F4310,F43.10
Z98.52,ICD10CM,1,event_code,Z9852,Z98.52
Z87.718,ICD10CM,1,event_code,Z87718,Z87.718
T50.3X5A,ICD10CM,1,event_code,T503X5A,T50.3X5A
F95.2,ICD10CM,1,event_code,F952,F95.2
Z30.41,ICD10CM,2,event_code,Z3041,Z30.41
O75.82,ICD10CM,1,event_code,O7582,O75.82
Z30.49,ICD10CM,1,event_code,Z3049,Z30.49
Z81.2,ICD10CM,1,event_code,Z812,Z81.2
G31.1,ICD10CM,1,event_code,G311,G31.1
K03.6,ICD10CM,2,event_code,K036,K03.6
Z83.6,ICD10CM,1,event_code,Z836,Z83.6
A78,ICD10CM,1,event_code,A78,A78
E11.359,ICD10CM,1,event_code,E11359,E11.359
E87.8,ICD10CM,2,event_code,E878,E87.8
I69.939,ICD10CM,1,event_code,I69939,I69.939
M23.259,ICD10CM,1,event_code,M23259,M23.259
J60,ICD10CM,1,event_code,J60,J60
O66.5,ICD10CM,1,event_code,O665,O66.5
T37.5X5A,ICD10CM,1,event_code,T375X5A,T37.5X5A
G04.90,ICD10CM,1,event_code,G0490,G04.90
D17.1,ICD10CM,1,event_code,D171,D17.1
S83.8X1A,ICD10CM,1,event_code,S838X1A,S83.8X1A
G82.52,ICD10CM,1,event_code,G8252,G82.52
E06.1,ICD10CM,1,event_code,E061,E06.1
V86.1,ICD10CM,1,event_code,V861,V86.1
Q89.8,ICD10CM,1,event_code,Q898,Q89.8
G21.19,ICD10CM,1,event_code,G2119,G21.19
M16.10,ICD10CM,1,event_code,M1610,M16.10
J41.8,ICD10CM,1,event_code,J418,J41.8
R57.8,ICD10CM,1,event_code,R578,R57.8
F99,ICD10CM,1,event_code,F99,F99
O24.424,ICD10CM,1,event_code,O24424,O24.424
H65.22,ICD10CM,1,event_code,H6522,H65.22
S61.552A,ICD10CM,1,event_code,S61552A,S61.552A
Z3A.29,ICD10CM,1,event_code,Z3A29,Z3A.29
T22.292A,ICD10CM,1,event_code,T22292A,T22.292A
K22.6,ICD10CM,1,event_code,K226,K22.6
C67.4,ICD10CM,1,event_code,C674,C67.4
O71.03,ICD10CM,1,event_code,O7103,O71.03
G44.2,ICD10CM,1,event_code,G442,G44.2
J44.0,ICD10CM,29,event_code,J440,J44.0
E78.5,ICD10CM,389,event_code,E785,E78.5
Z00.129,ICD10CM,206,event_code,Z00129,Z00.129
E66.3,ICD10CM,100,event_code,E663,E66.3
A09,ICD10CM,657,event_code,A09,A09
F17.200,ICD10CM,177,event_code,F17200,F17.200
N47.1,ICD10CM,24,event_code,N471,N47.1
S92.309A,ICD10CM,14,event_code,S92309A,S92.309A
T82.09XA,ICD10CM,1,event_code,T8209XA,T82.09XA
Z55.3,ICD10CM,3,event_code,Z553,Z55.3
I95.1,ICD10CM,5,event_code,I951,I95.1
H57.8,ICD10CM,21,event_code,H578,H57.8
A69.0,ICD10CM,1,event_code,A690,A69.0
J22,ICD10CM,479,event_code,J22,J22
G81.90,ICD10CM,6,event_code,G8190,G81.90
G30.9,ICD10CM,36,event_code,G309,G30.9
B07.9,ICD10CM,134,event_code,B079,B07.9
W57.XXXA,ICD10CM,173,event_code,W57XXXA,W57.XXXA
I42.2,ICD10CM,10,event_code,I422,I42.2
K92.1,ICD10CM,12,event_code,K921,K92.1
Z79.01,ICD10CM,87,event_code,Z7901,Z79.01
E78.00,ICD10CM,97,event_code,E7800,E78.00
H10.9,ICD10CM,183,event_code,H109,H10.9
I48.91,ICD10CM,184,event_code,I4891,I48.91
F10.10,ICD10CM,59,event_code,F1010,F10.10
M76.60,ICD10CM,17,event_code,M7660,M76.60
D35.00,ICD10CM,4,event_code,D3500,D35.00
K02.9,ICD10CM,231,event_code,K029,K02.9
K62.5,ICD10CM,61,event_code,K625,K62.5
C18.2,ICD10CM,5,event_code,C182,C18.2
F34.1,ICD10CM,36,event_code,F341,F34.1
Z60.2,ICD10CM,48,event_code,Z602,Z60.2
E78.1,ICD10CM,49,event_code,E781,E78.1
M54.30,ICD10CM,69,event_code,M5430,M54.30
K29.50,ICD10CM,48,event_code,K2950,K29.50
Z02.89,ICD10CM,4,event_code,Z0289,Z02.89
L20.9,ICD10CM,89,event_code,L209,L20.9
R79.9,ICD10CM,53,event_code,R799,R79.9
J01.90,ICD10CM,119,event_code,J0190,J01.90
M18.11,ICD10CM,1,event_code,M1811,M18.11
H60.90,ICD10CM,243,event_code,H6090,H60.90
H50.9,ICD10CM,10,event_code,H509,H50.9
N23,ICD10CM,117,event_code,N23,N23
G47.33,ICD10CM,37,event_code,G4733,G47.33
E11.65,ICD10CM,18,event_code,E1165,E11.65
L85.9,ICD10CM,14,event_code,L859,L85.9
B37.89,ICD10CM,2,event_code,B3789,B37.89
H16.079,ICD10CM,1,event_code,H16079,H16.079
Z85.038,ICD10CM,11,event_code,Z85038,Z85.038
H52.209,ICD10CM,12,event_code,H52209,H52.209
I78.1,ICD10CM,4,event_code,I781,I78.1
N48.33,ICD10CM,1,event_code,N4833,N48.33
R55,ICD10CM,89,event_code,R55,R55
S72.341A,ICD10CM,1,event_code,S72341A,S72.341A
L03.90,ICD10CM,96,event_code,L0390,L03.90
L29.2,ICD10CM,29,event_code,L292,L29.2
G04.1,ICD10CM,1,event_code,G041,G04.1
S23.41XA,ICD10CM,1,event_code,S2341XA,S23.41XA
I12.9,ICD10CM,95,event_code,I129,I12.9
I08.1,ICD10CM,10,event_code,I081,I08.1
C43.9,ICD10CM,11,event_code,C439,C43.9
K56.60,ICD10CM,8,event_code,K5660,K56.60
R47.9,ICD10CM,12,event_code,R479,R47.9
B09,ICD10CM,29,event_code,B09,B09
E78.89,ICD10CM,1,event_code,E7889,E78.89
K11.7,ICD10CM,1,event_code,K117,K11.7
B01.9,ICD10CM,66,event_code,B019,B01.9
M20.5X9,ICD10CM,4,event_code,M205X9,M20.5X9
M87.9,ICD10CM,1,event_code,M879,M87.9
C18.7,ICD10CM,9,event_code,C187,C18.7
I61.8,ICD10CM,3,event_code,I618,I61.8
O26.893,ICD10CM,4,event_code,O26893,O26.893
R12,ICD10CM,38,event_code,R12,R12
Z01.89,ICD10CM,32,event_code,Z0189,Z01.89
L30.3,ICD10CM,1,event_code,L303,L30.3
R41.0,ICD10CM,13,event_code,R410,R41.0
Z96.0,ICD10CM,3,event_code,Z960,Z96.0
M77.41,ICD10CM,3,event_code,M7741,M77.41
F43.20,ICD10CM,70,event_code,F4320,F43.20
D11.9,ICD10CM,1,event_code,D119,D11.9
M21.40,ICD10CM,24,event_code,M2140,M21.40
M85.9,ICD10CM,29,event_code,M859,M85.9
J35.2,ICD10CM,14,event_code,J352,J35.2
K29.70,ICD10CM,53,event_code,K2970,K29.70
S52.90XA,ICD10CM,35,event_code,S5290XA,S52.90XA
K63.5,ICD10CM,18,event_code,K635,K63.5
R83.8,ICD10CM,1,event_code,R838,R83.8
Q52.5,ICD10CM,6,event_code,Q525,Q52.5
B08.4,ICD10CM,32,event_code,B084,B08.4
Z28.1,ICD10CM,20,event_code,Z281,Z28.1
G56.01,ICD10CM,8,event_code,G5601,G56.01
E55.9,ICD10CM,100,event_code,E559,E55.9
R79.1,ICD10CM,4,event_code,R791,R79.1
N32.81,ICD10CM,7,event_code,N3281,N32.81
T38.3X1A,ICD10CM,1,event_code,T383X1A,T38.3X1A
R56.9,ICD10CM,11,event_code,R569,R56.9
N03.9,ICD10CM,1,event_code,N039,N03.9
G62.9,ICD10CM,6,event_code,G629,G62.9
D72.829,ICD10CM,18,event_code,D72829,D72.829
Z91.013,ICD10CM,1,event_code,Z91013,Z91.013
D68.9,ICD10CM,3,event_code,D689,D68.9
H60.509,ICD10CM,10,event_code,H60509,H60.509
C44.90,ICD10CM,7,event_code,C4490,C44.90
N60.19,ICD10CM,8,event_code,N6019,N60.19
Z86.19,ICD10CM,10,event_code,Z8619,Z86.19
O26.03,ICD10CM,1,event_code,O2603,O26.03
N73.6,ICD10CM,2,event_code,N736,N73.6
E87.5,ICD10CM,26,event_code,E875,E87.5
M26.30,ICD10CM,8,event_code,M2630,M26.30
Z51.89,ICD10CM,12,event_code,Z5189,Z51.89
M79.629,ICD10CM,26,event_code,M79629,M79.629
J96.01,ICD10CM,18,event_code,J9601,J96.01
S83.409A,ICD10CM,2,event_code,S83409A,S83.409A
Z99.2,ICD10CM,12,event_code,Z992,Z99.2
S05.00XA,ICD10CM,14,event_code,S0500XA,S05.00XA
R19.00,ICD10CM,10,event_code,R1900,R19.00
M13.88,ICD10CM,27,event_code,M1388,M13.88
D35.2,ICD10CM,4,event_code,D352,D35.2
Y83.9,ICD10CM,4,event_code,Y839,Y83.9
E86.0,ICD10CM,20,event_code,E860,E86.0
H60.41,ICD10CM,1,event_code,H6041,H60.41
I71.9,ICD10CM,5,event_code,I719,I71.9
S72.301A,ICD10CM,2,event_code,S72301A,S72.301A
N94.2,ICD10CM,4,event_code,N942,N94.2
M91.10,ICD10CM,1,event_code,M9110,M91.10
N76.4,ICD10CM,2,event_code,N764,N76.4
G57.10,ICD10CM,6,event_code,G5710,G57.10
J80,ICD10CM,4,event_code,J80,J80
L97.809,ICD10CM,4,event_code,L97809,L97.809
N85.00,ICD10CM,1,event_code,N8500,N85.00
I83.90,ICD10CM,62,event_code,I8390,I83.90
R31.0,ICD10CM,9,event_code,R310,R31.0
L89.94,ICD10CM,1,event_code,L8994,L89.94
C92.00,ICD10CM,1,event_code,C9200,C92.00
S52.022D,ICD10CM,1,event_code,S52022D,S52.022D
Z22.8,ICD10CM,3,event_code,Z228,Z22.8
F12.90,ICD10CM,6,event_code,F1290,F12.90
P05.9,ICD10CM,6,event_code,P059,P05.9
Q62.39,ICD10CM,1,event_code,Q6239,Q62.39
C71.9,ICD10CM,2,event_code,C719,C71.9
Z79.02,ICD10CM,14,event_code,Z7902,Z79.02
M19.049,ICD10CM,12,event_code,M19049,M19.049
R23.8,ICD10CM,28,event_code,R238,R23.8
I47.2,ICD10CM,6,event_code,I472,I47.2
F52.4,ICD10CM,4,event_code,F524,F52.4
D56.9,ICD10CM,7,event_code,D569,D56.9
R70.0,ICD10CM,5,event_code,R700,R70.0
G47.9,ICD10CM,4,event_code,G479,G47.9
S32.9XXA,ICD10CM,11,event_code,S329XXA,S32.9XXA
S43.81XA,ICD10CM,1,event_code,S4381XA,S43.81XA
N48.1,ICD10CM,7,event_code,N481,N48.1
H04.419,ICD10CM,4,event_code,H04419,H04.419
G91.9,ICD10CM,4,event_code,G919,G91.9
K65.9,ICD10CM,4,event_code,K659,K65.9
I21.09,ICD10CM,6,event_code,I2109,I21.09
R11.0,ICD10CM,7,event_code,R110,R11.0
H40.059,ICD10CM,7,event_code,H40059,H40.059
Z85.048,ICD10CM,3,event_code,Z85048,Z85.048
S82.409A,ICD10CM,8,event_code,S82409A,S82.409A
Z48.89,ICD10CM,3,event_code,Z4889,Z48.89
M51.37,ICD10CM,2,event_code,M5137,M51.37
F42.9,ICD10CM,7,event_code,F429,F42.9
S32.422A,ICD10CM,1,event_code,S32422A,S32.422A
C44.519,ICD10CM,1,event_code,C44519,C44.519
M50.20,ICD10CM,4,event_code,M5020,M50.20
N47.5,ICD10CM,8,event_code,N475,N47.5
K59.0,ICD10CM,1,event_code,K590,K59.0
A54.9,ICD10CM,3,event_code,A549,A54.9
T83.098A,ICD10CM,2,event_code,T83098A,T83.098A
C90.00,ICD10CM,9,event_code,C9000,C90.00
M71.9,ICD10CM,20,event_code,M719,M71.9
K41.91,ICD10CM,1,event_code,K4191,K41.91
O99.284,ICD10CM,4,event_code,O99284,O99.284
Z92.89,ICD10CM,7,event_code,Z9289,Z92.89
K56.2,ICD10CM,2,event_code,K562,K56.2
E80.7,ICD10CM,1,event_code,E807,E80.7
E22.0,ICD10CM,1,event_code,E220,E22.0
Q43.8,ICD10CM,1,event_code,Q438,Q43.8
I45.6,ICD10CM,3,event_code,I456,I45.6
O34.21,ICD10CM,7,event_code,O3421,O34.21
V09.0,ICD10CM,2,event_code,V090,V09.0
N25.81,ICD10CM,3,event_code,N2581,N25.81
C25.9,ICD10CM,5,event_code,C259,C25.9
S60.00XS,ICD10CM,1,event_code,S6000XS,S60.00XS
T41.5X5A,ICD10CM,1,event_code,T415X5A,T41.5X5A
F32.1,ICD10CM,1,event_code,F321,F32.1
E11.3299,ICD10CM,2,event_code,E113299,E11.3299
M84.40XA,ICD10CM,1,event_code,M8440XA,M84.40XA
I44.1,ICD10CM,10,event_code,I441,I44.1
I50.21,ICD10CM,2,event_code,I5021,I50.21
Q18.9,ICD10CM,1,event_code,Q189,Q18.9
N18.5,ICD10CM,5,event_code,N185,N18.5
C79.71,ICD10CM,1,event_code,C7971,C79.71
N08,ICD10CM,6,event_code,N08,N08
Z96.641,ICD10CM,4,event_code,Z96641,Z96.641
K35.32,ICD10CM,1,event_code,K3532,K35.32
R62.0,ICD10CM,4,event_code,R620,R62.0
Y04.8XXA,ICD10CM,15,event_code,Y048XXA,Y04.8XXA
Z30.011,ICD10CM,2,event_code,Z30011,Z30.011
I82.4Y9,ICD10CM,2,event_code,I824Y9,I82.4Y9
H53.009,ICD10CM,2,event_code,H53009,H53.009
R04.89,ICD10CM,1,event_code,R0489,R04.89
N13.5,ICD10CM,2,event_code,N135,N13.5
E10.10,ICD10CM,4,event_code,E1010,E10.10
M54.10,ICD10CM,3,event_code,M5410,M54.10
I72.8,ICD10CM,2,event_code,I728,I72.8
I37.8,ICD10CM,1,event_code,I378,I37.8
D51.0,ICD10CM,2,event_code,D510,D51.0
H36,ICD10CM,1,event_code,H36,H36
E04.2,ICD10CM,13,event_code,E042,E04.2
E87.0,ICD10CM,6,event_code,E870,E87.0
L60.8,ICD10CM,1,event_code,L608,L60.8
C43.62,ICD10CM,1,event_code,C4362,C43.62
Z30.012,ICD10CM,2,event_code,Z30012,Z30.012
E83.119,ICD10CM,3,event_code,E83119,E83.119
S52.539A,ICD10CM,1,event_code,S52539A,S52.539A
L76.32,ICD10CM,2,event_code,L7632,L76.32
I89.0,ICD10CM,4,event_code,I890,I89.0
N83.201,ICD10CM,1,event_code,N83201,N83.201
S01.101D,ICD10CM,1,event_code,S01101D,S01.101D
R44.3,ICD10CM,3,event_code,R443,R44.3
Z73.2,ICD10CM,5,event_code,Z732,Z73.2
M62.522,ICD10CM,1,event_code,M62522,M62.522
H92.20,ICD10CM,4,event_code,H9220,H92.20
